timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
2019-03-17 08:19:50,0.0,25.119355170957505,23.619355294012255,538.5483870967741,515.1290322580645,320.35483870967744,3.0,1.0
2019-03-17 08:24:50,0.0,25.338709123672977,23.600000258414976,588.3225806451613,519.8064516129032,411.741935483871,3.0,1.0
2019-03-17 08:29:50,0.0,25.68709736485635,23.454838537400768,599.8064516129032,530.2903225806451,374.96774193548384,3.0,1.0
2019-03-17 08:34:50,0.0,25.34838725674537,23.774193671441846,616.4193548387096,527.8709677419355,411.7096774193548,3.0,1.0
2019-03-17 08:39:50,0.0,24.987096724971646,24.3193545802947,623.3548387096774,587.2258064516129,422.5806451612903,3.0,1.0
2019-03-17 08:44:50,0.0,25.3193548264042,24.425806230114354,620.9354838709677,659.6774193548387,399.0,3.0,1.0
2019-03-17 08:49:50,0.0,25.43225799068328,24.496774181242913,610.6451612903226,701.3870967741935,359.7741935483871,3.0,1.0
2019-03-17 08:54:50,0.0,25.038709825085057,24.587096737277122,584.1612903225806,680.4193548387096,400.83870967741933,3.0,1.0
2019-03-17 08:59:50,0.0,25.441935693064043,23.93225835984753,573.2903225806451,609.2258064516129,412.80645161290323,3.0,1.0
2019-03-17 09:04:50,0.0,25.745161179573305,23.59677431660314,566.0645161290323,566.3548387096774,362.2258064516129,3.0,1.0
2019-03-17 09:09:50,0.0,25.351612829392955,23.57741940406061,566.483870967742,514.7096774193549,459.258064516129,3.0,1.0
2019-03-17 09:14:50,0.0,25.219354875626102,23.79677446426884,545.6774193548387,492.4193548387097,373.3225806451613,3.0,1.0
2019-03-17 09:19:50,0.0,25.706451785179876,23.383870893909084,540.3225806451613,449.19354838709677,386.80645161290323,3.0,1.0
2019-03-17 09:24:50,0.0,25.545161462599232,23.258064331546908,536.9354838709677,417.19354838709677,412.19354838709677,3.0,1.0
2019-03-17 09:29:50,0.0,25.20322590489541,23.641935471565493,538.3548387096774,421.7096774193548,407.8709677419355,3.0,1.0
2019-03-17 09:34:50,0.0,25.65161262019988,23.348387010635868,549.483870967742,405.0967741935484,461.16129032258067,3.0,1.0
2019-03-17 09:39:50,0.0,25.703225720313288,22.980645025930098,567.4193548387096,400.03225806451616,424.9032258064516,3.0,1.0
2019-03-17 09:44:50,0.0,25.332258162959928,23.467741935483872,582.7096774193549,429.61290322580646,424.93548387096774,3.0,1.0
2019-03-17 09:49:50,0.0,25.525806427001953,23.474193634525424,607.9032258064516,413.93548387096774,411.64516129032256,3.0,1.0
2019-03-17 09:54:50,0.0,25.729032085787864,23.11612892150879,625.8064516129032,402.1290322580645,440.2903225806452,3.0,1.0
2019-03-17 09:59:50,0.0,25.393548165598222,23.0935483747913,647.2258064516129,400.5806451612903,435.35483870967744,3.0,1.0
2019-03-17 10:04:50,0.0,25.196774636545488,23.867741800123646,679.516129032258,408.2258064516129,363.8709677419355,3.0,1.0
2019-03-17 10:09:50,0.0,25.635484387797693,23.25806445460166,733.9354838709677,400.0,422.83870967741933,3.0,1.0
2019-03-17 10:14:50,0.0,25.53225818757088,23.193548387096776,764.1612903225806,400.0,400.2258064516129,3.0,1.0
2019-03-17 10:19:50,0.0,25.329031605874338,23.677419170256584,804.2258064516129,400.0,349.0967741935484,3.0,1.0
2019-03-17 10:24:50,0.0,25.732257719962828,23.34516119187878,835.0967741935484,408.8709677419355,387.35483870967744,3.0,1.0
2019-03-17 10:29:50,0.0,25.516129032258064,23.332258162959928,813.1290322580645,400.0,492.16129032258067,3.0,1.0
2019-03-17 10:34:50,0.0,25.025806550056704,24.170967594269783,782.258064516129,441.48387096774195,422.96774193548384,3.0,1.0
2019-03-17 10:39:50,0.0,25.496774488879787,23.79999997538905,812.1290322580645,411.6774193548387,423.93548387096774,3.0,1.0
2019-03-17 10:44:50,0.0,25.52258091588174,23.483870537050308,835.0967741935484,400.9032258064516,423.6774193548387,3.0,1.0
2019-03-17 10:49:50,0.0,25.038709825085057,23.987096540389523,828.1290322580645,407.51612903225805,385.4193548387097,3.0,1.0
2019-03-17 10:54:50,0.0,25.245161302628055,23.95483866045552,802.8387096774194,400.2258064516129,452.06451612903226,3.0,1.0
2019-03-17 10:59:50,0.0,25.61290365649808,23.219355121735603,793.9032258064516,400.5806451612903,438.5806451612903,3.0,1.0
2019-03-17 11:04:50,0.0,25.506451637514175,24.09677431660314,946.2903225806451,418.19354838709677,330.16129032258067,3.0,1.0
2019-03-17 11:09:50,0.0,25.103226077172064,25.09677425507576,871.516129032258,450.1290322580645,424.2258064516129,3.0,1.0
2019-03-17 11:14:50,0.0,25.309677431660315,24.83548398171702,704.2903225806451,419.6774193548387,449.19354838709677,3.0,1.0
2019-03-17 11:19:50,0.0,25.43870944361533,24.416128835370465,683.7096774193549,416.4193548387097,399.6774193548387,2.225806451612903,1.0
2019-03-17 11:24:50,0.0,25.190322752921812,24.580645284345074,650.4193548387096,406.741935483871,424.0,2.0,1.0
2019-03-17 11:29:50,0.0,25.01935491254253,25.570967643491684,633.6451612903226,416.64516129032256,450.0967741935484,2.0,1.0
2019-03-17 11:34:50,0.0,25.280645001319147,24.37741937944966,617.4193548387096,400.0,434.96774193548384,2.0,1.0
2019-03-17 11:39:50,0.0,25.245160994991178,24.29032282675466,599.3548387096774,400.0,426.1290322580645,2.0,1.0
2019-03-17 11:44:50,0.0,24.89032216225901,24.5935483747913,598.9354838709677,402.03225806451616,349.2903225806452,2.0,1.0
2019-03-17 11:49:50,0.0,25.145161228795207,26.141935348510742,598.1935483870968,425.3225806451613,327.741935483871,2.0,1.0
2019-03-17 11:54:50,0.0,25.558064737627582,24.829032159620716,594.1290322580645,400.0,459.5806451612903,2.0,1.0
2019-03-17 11:59:50,0.0,25.487096724971646,25.06774176320722,579.5483870967741,400.0,449.5806451612903,2.0,1.0
2019-03-17 12:04:50,0.0,25.322579968360163,24.983871090796686,580.0,400.0,337.8709677419355,2.0,1.0
2019-03-17 12:09:50,0.0,25.14838760129867,25.251613001669607,572.6451612903226,401.16129032258067,384.6774193548387,2.0,1.0
2019-03-17 12:14:50,0.0,25.44838720752347,25.16451601828298,578.9677419354839,400.0,436.35483870967744,2.0,1.0
2019-03-17 12:19:50,0.0,25.51612909378544,24.829032282675467,578.3225806451613,400.0,437.51612903225805,2.0,1.0
2019-03-17 12:24:50,0.0,25.42258034982989,24.46129035949707,573.0645161290323,400.0,408.258064516129,2.0,1.0
2019-03-17 12:29:50,0.0,25.216128933814264,24.403225929506362,564.0645161290323,400.0,484.5483870967742,2.0,1.0
2019-03-17 12:34:50,0.0,25.041935643842145,24.393548165598222,580.3225806451613,400.0,409.1290322580645,2.0,1.0
2019-03-17 12:39:50,0.0,24.964515993672034,24.70000002461095,582.483870967742,400.0,435.5483870967742,2.0,1.0
2019-03-17 12:44:50,0.0,24.88709634350192,24.299999913861676,580.0,400.0,400.8709677419355,2.0,1.0
2019-03-17 12:49:50,0.0,24.848386518416866,24.270967791157386,586.4516129032259,400.0,380.51612903225805,2.3870967741935485,1.0
2019-03-17 12:54:50,0.0,24.46774168937437,23.90322574492424,576.7741935483871,400.0,381.4193548387097,3.0,1.0
2019-03-17 12:59:50,0.0,24.52903236881379,25.029032430341168,593.9354838709677,400.0,425.741935483871,3.0,1.0
2019-03-17 13:04:50,0.0,24.587097106441373,24.63870971433578,581.0322580645161,400.0,421.61290322580646,3.0,1.0
2019-03-17 13:09:50,0.0,24.545161462599232,24.91290338577763,581.741935483871,400.0,412.96774193548384,3.0,1.0
2019-03-17 13:14:50,0.0,24.59677456271264,24.841935434649066,572.0645161290323,400.0,324.7096774193548,3.0,1.0
2019-03-17 13:19:50,0.0,24.580645468927198,24.39677410741006,626.2903225806451,400.0,413.06451612903226,3.0,1.0
2019-03-17 13:24:50,0.0,24.429031987344064,24.52903212270429,595.4193548387096,400.0,337.16129032258067,2.4193548387096775,1.0
2019-03-17 13:29:50,0.0,24.40645125604445,23.877419317922286,587.0967741935484,403.19354838709677,406.80645161290323,2.0,1.0
2019-03-17 13:34:50,0.0,24.225806636195028,25.0193547279604,591.8709677419355,400.0,355.2903225806452,1.8064516129032258,1.0
2019-03-17 13:39:50,0.0,24.354838278985792,24.351613075502456,599.3870967741935,400.0,470.6774193548387,1.0,1.0
2019-03-17 13:44:50,0.0,24.46774181242912,23.64193553309287,589.9032258064516,400.0,310.7741935483871,1.0,1.0
2019-03-17 13:49:50,0.0,24.51612909378544,23.75806457765641,703.8709677419355,400.0,414.0,1.967741935483871,1.0
2019-03-17 13:54:50,0.0,24.42258034982989,24.13548377252394,598.516129032258,400.0,407.2258064516129,2.0,1.0
2019-03-17 13:59:50,0.0,24.270967483520508,24.606451834401778,609.9677419354839,400.0,397.19354838709677,2.0,1.0
2019-03-17 14:04:50,0.0,24.348386518416866,24.303225978728264,612.1612903225806,400.0,424.4193548387097,2.0,1.0
2019-03-17 14:09:50,0.0,24.293548030237996,23.841935926868068,609.1290322580645,400.0,390.16129032258067,2.774193548387097,1.0
2019-03-17 14:14:50,0.0,24.170968394125662,23.33548385866227,1126.4516129032259,411.96774193548384,452.2903225806452,3.0,1.0
2019-03-17 14:19:50,0.0,24.216129549088016,22.832258101432554,610.0322580645161,400.0,420.80645161290323,3.0,1.0
2019-03-17 14:24:50,0.0,24.3129025120889,22.9870968480264,599.9354838709677,400.0,301.4516129032258,3.0,1.0
2019-03-17 14:29:50,0.0,24.235484092466294,23.454838721982895,619.2258064516129,400.0,435.0,3.0,1.0
2019-03-17 14:34:50,0.0,24.15483930034022,23.854838525095293,629.1935483870968,400.0,430.03225806451616,3.0,1.0
2019-03-17 14:39:50,0.0,24.11290365649808,23.832257855323054,582.2258064516129,400.0,366.19354838709677,3.0,1.0
2019-03-17 14:44:50,0.0,24.22903257800687,23.793547968710623,607.2903225806451,400.0,385.9032258064516,3.0,1.0
2019-03-17 14:49:50,0.0,24.270967791157386,24.190322814449186,617.0,400.16129032258067,410.5806451612903,3.0,1.0
2019-03-17 14:54:50,0.0,24.370967249716482,24.0193547279604,609.516129032258,401.2903225806452,431.19354838709677,3.0,1.0
2019-03-17 14:59:50,0.0,24.177419354838708,24.132258076821604,1596.741935483871,400.0,421.38709677419354,3.0,1.0
2019-03-17 15:04:50,0.0,23.864515612202307,22.161290322580644,632.5483870967741,400.0,373.1290322580645,3.0,1.0
2019-03-17 15:09:50,0.0,23.793548030237996,20.361290347191595,666.9677419354839,400.0,372.4516129032258,3.0,1.0
2019-03-17 15:14:50,0.0,23.64516184406896,21.348386949108495,736.5806451612904,400.0,422.61290322580646,3.0,1.0
2019-03-17 15:19:50,0.0,23.661290937854396,20.783870697021484,761.0645161290323,410.5806451612903,425.96774193548384,3.0,1.0
2019-03-17 15:24:50,0.0,23.70000076293945,20.299999237060547,778.0,400.0,580.0,3.0,1.0
2019-03-17 15:29:50,0.0,23.70000076293945,20.299999237060547,778.0,400.0,580.0,3.0,1.0
2019-03-17 15:34:50,nan,nan,nan,nan,nan,nan,3.0,1.0
2019-03-17 15:39:50,nan,nan,nan,nan,nan,nan,3.0,1.0
2019-03-17 15:44:50,nan,nan,nan,nan,nan,nan,3.0,1.0
2019-03-17 15:49:50,nan,nan,nan,nan,nan,nan,3.0,1.0
2019-03-17 15:54:50,nan,nan,nan,nan,nan,nan,3.0,1.0
2019-03-17 15:59:50,nan,nan,nan,nan,nan,nan,3.0,1.0
2019-03-17 16:04:50,nan,nan,nan,nan,nan,nan,3.0,1.0
2019-03-17 16:09:50,nan,nan,nan,nan,nan,nan,3.0,1.0
2019-03-17 16:14:50,nan,nan,nan,nan,nan,nan,3.0,1.0
2019-03-17 16:19:50,0.0,24.29999923706055,25.29999923706055,1174.0,730.0,175.0,3.5806451612903225,1.0
2019-03-17 16:24:50,0.0,24.370967249716482,25.548387219828943,1213.4516129032259,735.8387096774194,426.5483870967742,4.0,1.0
2019-03-17 16:29:50,29.870967741935484,24.51612909378544,26.00967721016176,738.741935483871,903.5483870967741,360.4516129032258,4.0,1.0
2019-03-17 16:34:50,133.1290322580645,24.593548682428175,26.603225954117313,1962.8064516129032,1055.4516129032259,399.83870967741933,4.0,1.0
2019-03-17 16:39:50,75.64516129032258,24.638710206554784,27.2129032996393,2112.6451612903224,922.258064516129,408.16129032258067,4.0,1.0
2019-03-17 16:44:50,72.09677419354838,24.848386949108495,27.361290531773722,1814.5806451612902,923.0645161290323,422.51612903225805,4.0,1.0
2019-03-17 16:49:50,50.29032258064516,25.022580731299616,26.983870967741936,1821.6774193548388,878.1612903225806,410.8709677419355,4.0,1.0
2019-03-17 16:54:50,17.419354838709676,25.129032750283518,26.47419351147067,2115.9032258064517,832.6774193548387,425.96774193548384,4.0,1.0
2019-03-17 16:59:50,12.258064516129032,25.370967372771233,26.33548367408014,2821.6774193548385,842.9354838709677,408.0967741935484,4.0,1.0
2019-03-17 17:04:50,0.3870967741935484,25.351612337173954,26.493548362485825,3551.3870967741937,843.1935483870968,393.35483870967744,4.0,1.0
2019-03-17 17:09:50,0.0,25.3935479810161,26.56774213237147,4303.612903225807,840.741935483871,467.03225806451616,4.0,1.0
2019-03-17 17:14:50,0.03225806451612903,25.396773799773186,26.67741947789346,5217.322580645161,854.258064516129,467.3225806451613,4.0,1.0
2019-03-17 17:19:50,0.0,25.432257806101152,26.622580435968214,6486.451612903225,824.1935483870968,438.2903225806452,4.0,1.0
2019-03-17 17:24:50,0.0,25.53225818757088,26.254838635844568,7651.612903225807,790.0,479.48387096774195,4.0,1.0
2019-03-17 17:29:50,0.0,25.661290937854396,26.15161342005576,7830.129032258064,781.516129032258,439.3225806451613,4.0,1.0
2019-03-17 17:34:50,0.0,25.796773479830833,26.15483905423072,7428.1612903225805,795.2903225806451,482.7741935483871,4.0,1.0
2019-03-17 17:39:50,5.967741935483871,25.72903202426049,26.577419096423732,6881.774193548387,862.1612903225806,471.2903225806452,4.0,1.0
2019-03-17 17:44:50,2.5483870967741935,25.40645125604445,27.07096795112856,5790.193548387097,833.741935483871,442.64516129032256,4.0,1.0
2019-03-17 17:49:50,12.580645161290322,25.496774181242913,27.387096774193548,4661.5161290322585,851.7741935483871,456.96774193548384,4.0,1.0
2019-03-17 17:54:50,6.548387096774194,25.425806168586977,28.606451834401778,3229.4193548387098,926.3225806451613,495.35483870967744,4.0,1.0
2019-03-17 17:59:50,23.29032258064516,25.322580029887536,29.70322578184066,2130.8064516129034,998.258064516129,439.7741935483871,4.0,1.0
2019-03-17 18:04:50,124.0,25.441935262372418,34.24193548387097,2190.6451612903224,1244.5483870967741,542.516129032258,4.0,1.0
2019-03-17 18:09:50,178.3548387096774,25.638710206554784,36.72580632855815,1589.9032258064517,1428.5806451612902,442.19354838709677,4.0,1.0
2019-03-17 18:14:50,203.7741935483871,25.70000076293945,38.48709647886215,935.6774193548387,1453.3225806451612,420.7741935483871,4.0,1.0
2019-03-17 18:19:50,233.19354838709677,25.538709825085057,40.329032159620716,817.5806451612904,1449.4516129032259,415.8709677419355,4.0,1.0
2019-03-17 18:24:50,347.9032258064516,25.71935530631773,39.651612804782005,242.80645161290323,1925.8387096774193,383.16129032258067,4.0,1.0
2019-03-17 18:29:50,398.9032258064516,25.75806439307428,40.62258049749559,167.16129032258064,2146.4193548387098,425.7741935483871,4.0,1.0
2019-03-17 18:34:50,464.16129032258067,25.848386518416866,40.79032233453566,145.93548387096774,2480.3548387096776,313.2258064516129,4.0,1.0
2019-03-17 18:39:50,517.8064516129032,25.851612337173954,41.23225808912708,157.7741935483871,2844.967741935484,448.3225806451613,4.0,1.0
2019-03-17 18:44:50,605.1290322580645,25.82580578711725,41.741935606925715,123.58064516129032,3370.064516129032,411.80645161290323,4.0,1.0
2019-03-17 18:49:50,585.0,25.916128712315714,40.325806402391,111.54838709677419,3227.451612903226,444.16129032258067,4.0,1.0
2019-03-17 18:54:50,603.0,25.958064356157855,39.48064545662172,97.6774193548387,3270.4193548387098,404.7096774193548,4.0,1.0
2019-03-17 18:59:50,686.3548387096774,26.216129179923765,39.85806471301663,92.54838709677419,3648.1290322580644,408.06451612903226,4.0,1.0
2019-03-17 19:04:50,639.8387096774194,26.26774166476342,39.36774149248677,88.45161290322581,3446.032258064516,361.38709677419354,4.0,1.0
2019-03-17 19:09:50,628.4516129032259,26.187097057219475,38.51290327502835,85.87096774193549,3302.064516129032,629.5806451612904,4.0,1.0
2019-03-17 19:14:50,618.1612903225806,26.132258569040605,38.42258071899414,87.41935483870968,3234.8387096774195,446.19354838709677,4.0,1.0
2019-03-17 19:19:50,623.3870967741935,26.238709849696004,38.429032602617816,83.87096774193549,3201.9032258064517,413.2903225806452,4.0,1.0
2019-03-17 19:24:50,599.2903225806451,26.319354149603075,37.729032331897365,79.51612903225806,3015.3225806451615,399.19354838709677,4.0,1.0
2019-03-17 19:29:50,573.3548387096774,26.348386518416866,36.60645158829227,80.74193548387096,2780.7741935483873,457.7096774193548,4.0,1.0
2019-03-17 19:34:50,545.4193548387096,26.416128712315714,35.44838726905085,86.29032258064517,2543.7741935483873,388.4193548387097,4.0,1.0
2019-03-17 19:39:50,539.4193548387096,26.47096763118621,34.48064496440272,84.87096774193549,2449.1290322580644,448.1290322580645,4.0,1.0
2019-03-17 19:44:50,514.0967741935484,26.40322543728736,33.68064523512317,83.48387096774194,2260.7741935483873,409.19354838709677,4.0,1.0
2019-03-17 19:49:50,527.6774193548387,26.274193179222845,33.5,82.87096774193549,2344.5806451612902,412.83870967741933,4.0,1.0
2019-03-17 19:54:50,587.0322580645161,26.19677475960024,33.27419367144185,79.19354838709677,2662.064516129032,425.4193548387097,4.0,1.0
2019-03-17 19:59:50,568.9677419354839,25.996774181242913,32.90645168673608,80.12903225806451,2455.7419354838707,439.64516129032256,4.0,1.0
2019-03-17 20:04:50,549.7096774193549,25.974193449943296,32.97096756965883,83.7741935483871,2312.0,434.4193548387097,4.0,1.0
2019-03-17 20:09:50,550.2903225806451,26.20967791157384,32.77419342533235,80.93548387096774,2358.4193548387098,423.96774193548384,4.0,1.0
2019-03-17 20:14:50,521.6451612903226,26.235484092466294,32.11612867539929,82.03225806451613,2137.5806451612902,373.06451612903226,4.0,1.0
2019-03-17 20:19:50,490.03225806451616,26.148387416716545,31.69032250681231,78.90322580645162,1894.967741935484,408.38709677419354,4.0,1.0
2019-03-17 20:24:50,481.61290322580646,25.799999790806925,32.27419342533235,82.35483870967742,1835.516129032258,359.1290322580645,4.0,1.0
2019-03-17 20:29:50,483.06451612903226,25.783870450911987,33.48387121385144,84.35483870967742,1878.7096774193549,458.258064516129,4.0,1.0
2019-03-17 20:34:50,480.83870967741933,25.693549125425278,33.72903196273312,83.83870967741936,1981.3870967741937,492.7096774193548,3.6129032258064515,1.0
2019-03-17 20:39:50,537.8709677419355,25.73225833523658,34.46451617825416,87.3225806451613,3219.7741935483873,438.96774193548384,3.0,1.0
2019-03-17 20:44:50,537.741935483871,25.851612337173954,35.08387054935579,88.48387096774194,2994.1612903225805,514.6129032258065,3.0,1.0
2019-03-17 20:49:50,494.80645161290323,25.848386518416866,34.73225759690808,57.54838709677419,2533.3870967741937,395.51612903225805,3.0,1.0
2019-03-17 20:54:50,451.5806451612903,25.925806168586977,33.916129081479966,54.38709677419355,2240.4193548387098,329.83870967741933,3.193548387096774,1.0
2019-03-17 20:59:50,405.741935483871,25.85483883273217,32.80645148984848,71.25806451612904,1894.8387096774193,428.5483870967742,4.0,1.0
2019-03-17 21:04:50,389.6774193548387,25.774193179222845,32.299999913861676,52.70967741935484,1927.8709677419354,442.19354838709677,4.0,1.0
2019-03-17 21:09:50,372.0967741935484,25.719355244790354,31.690322568339685,52.54838709677419,1770.6774193548388,356.258064516129,4.0,1.0
