timestamp,tvoc_ppb,temp_c,rh_percent,light_lux,co2eq_ppm,dist_mm,number,occupied
3/13/2019 14:54,0.03225806451612903,28.361290040645166,21.72903239290322,3884.8387096774195,400.0,0.7096774193548387,3.0,1.0
3/13/2019 14:59,2.0,28.16774189870968,21.774193609677425,3504.6129032258063,400.0,0.8709677419354839,3.0,1.0
3/13/2019 15:04,4.32258064516129,27.758064516129025,22.080645467741927,3311.2903225806454,400.1290322580645,2.096774193548387,3.0,1.0
3/13/2019 15:09,8.741935483870968,28.074193340000008,21.725806329032263,3169.2903225806454,442.2258064516129,70.7741935483871,3.0,1.0
3/13/2019 15:14,15.806451612903226,28.332257794838707,21.267741788387102,3414.1290322580644,467.93548387096774,0.0,3.0,1.0
3/13/2019 15:19,10.64516129032258,27.838709861290315,21.516129032258064,3847.032258064516,444.64516129032256,0.0,3.0,1.0
3/13/2019 15:24,3.3225806451612905,27.764516337419355,21.693548141935484,3738.0967741935483,436.258064516129,0.6774193548387096,3.0,1.0
3/13/2019 15:29,4.870967741935484,28.225806635483863,21.116129167096773,3555.6129032258063,443.61290322580646,0.0,3.0,1.0
3/13/2019 15:34,10.806451612903226,27.996774181290327,21.235483785161293,3615.3225806451615,438.2258064516129,2.032258064516129,3.0,1.0
3/13/2019 15:39,2.5161290322580645,27.790322396774197,21.47419345032258,3550.3225806451615,411.16129032258067,1.1612903225806452,3.0,1.0
3/13/2019 15:44,4.129032258064516,28.1129036548387,21.17741941612903,3568.483870967742,417.51612903225805,2.3548387096774195,3.0,1.0
3/13/2019 15:49,33.0,28.135484385806443,21.180645234838707,3533.2903225806454,469.80645161290323,0.0,3.0,1.0
3/13/2019 15:54,17.806451612903224,28.161290935483866,21.177419722580645,3350.6451612903224,443.0967741935484,73.06451612903226,3.0,1.0
3/13/2019 15:59,16.0,28.316128456129036,21.083871163870967,3073.3225806451615,445.96774193548384,0.0,3.0,1.0
3/13/2019 16:04,30.096774193548388,28.1677425116129,21.183871482580642,3249.935483870968,466.93548387096774,0.0,3.0,1.0
3/13/2019 16:09,15.129032258064516,27.93870944451613,21.358064405806452,3402.6129032258063,433.61290322580646,3.806451612903226,3.0,1.0
3/13/2019 16:14,8.258064516129032,28.219354752903232,21.135483956774195,3482.0967741935483,433.0967741935484,0.9354838709677419,3.0,1.0
3/13/2019 16:19,8.258064516129032,28.22257995870968,21.038709824516122,3288.6129032258063,431.2258064516129,0.0,3.0,1.0
3/13/2019 16:24,1.5483870967741935,27.812903005161292,21.35483834193549,2865.967741935484,406.64516129032256,0.0,3.0,1.0
3/13/2019 16:29,2.4838709677419355,28.122581110967737,21.003225696129036,2723.1612903225805,410.83870967741933,0.0,3.0,1.0
3/13/2019 16:34,6.838709677419355,27.964515994193555,21.041935643225806,3153.548387096774,407.741935483871,0.967741935483871,3.0,1.0
3/13/2019 16:39,4.096774193548387,28.122580498064526,21.000000122580648,2856.967741935484,409.1290322580645,0.0,3.0,1.0
3/13/2019 16:44,68.09677419354838,28.325805850967747,21.36451585935484,2541.8387096774195,548.3548387096774,0.0,3.0,1.0
3/13/2019 16:49,63.03225806451613,28.145161412903228,21.064516312903226,2296.6774193548385,494.80645161290323,0.0,3.0,1.0
3/13/2019 16:54,21.451612903225808,27.887096345161286,21.10000038,2257.935483870968,432.2903225806452,1.4516129032258065,3.0,1.0
3/13/2019 16:59,30.870967741935484,28.06774219290323,20.86451561419355,2240.3225806451615,445.96774193548384,0.0,3.0,1.0
3/13/2019 17:04,30.06451612903226,27.82580627999999,20.983870906451607,2225.2903225806454,429.35483870967744,1.5806451612903225,3.0,1.0
3/13/2019 17:09,45.96774193548387,27.170967755741934,21.13870977548387,2074.8387096774195,488.06451612903226,0.0,3.0,1.0
3/13/2019 17:14,150.41935483870967,28.383870526451616,22.683870992258065,1941.8709677419354,747.5806451612904,0.0,3.0,1.0
3/13/2019 17:19,122.87096774193549,28.24193572903225,22.890322715483865,1789.4193548387098,662.3548387096774,0.0,3.0,1.0
3/13/2019 17:24,235.7741935483871,28.516129093548376,22.880645075483876,1639.6451612903227,1419.6129032258063,0.0,3.0,1.0
3/13/2019 17:29,210.67741935483872,28.61290365483871,22.964516116774195,1472.0645161290322,1026.3225806451612,0.0,3.0,1.0
3/13/2019 17:34,148.09677419354838,28.383870526451616,22.40322617419354,1314.225806451613,834.4193548387096,0.0,3.0,1.0
3/13/2019 17:39,102.54838709677419,28.406451257419356,21.903225683870964,1153.8387096774193,729.9032258064516,0.0,3.0,1.0
3/13/2019 17:44,113.58064516129032,28.535484005806453,21.70967748064516,1000.1935483870968,787.1290322580645,0.0,3.0,1.0
3/13/2019 17:49,147.80645161290323,28.367741616774197,21.5,999.5806451612904,978.741935483871,0.0,3.0,1.0
3/13/2019 17:54,141.19354838709677,28.193548877419357,21.532258187096776,1105.967741935484,991.3548387096774,0.0,3.0,1.0
3/13/2019 17:59,143.29032258064515,28.493548362580643,21.167742021290323,1143.5806451612902,989.1935483870968,0.0,3.0,1.0
3/13/2019 18:04,151.70967741935485,28.454838538064525,20.861289795483874,1033.1935483870968,1039.774193548387,0.0,3.0,1.0
3/13/2019 18:09,180.67741935483872,28.19032299741935,20.899999742580643,810.4193548387096,1145.1290322580646,0.0,3.0,1.0
3/13/2019 18:14,292.64516129032256,28.364515920645164,20.81612900774193,674.5806451612904,1512.6129032258063,0.0,3.0,1.0
3/13/2019 18:19,351.0,28.480645087741937,20.34193549612903,554.3548387096774,1325.8387096774193,0.0,3.0,1.0
3/13/2019 18:24,256.5806451612903,28.34193488322581,20.100000379999994,379.80645161290323,1132.0,61.16129032258065,3.0,1.0
3/13/2019 18:29,282.38709677419354,28.280644940645164,20.299999730322583,274.8709677419355,1261.9354838709678,98.61290322580645,3.0,1.0
3/13/2019 18:34,335.2258064516129,28.409677076129036,20.561290432903224,272.6774193548387,1507.8064516129032,141.29032258064515,3.0,1.0
3/13/2019 18:39,273.64516129032256,28.24516136387096,20.816128885161294,205.09677419354838,1249.032258064516,149.8709677419355,3.0,1.0
3/13/2019 18:44,214.06451612903226,28.10967783612903,20.787096394193554,164.0,1093.3548387096773,119.48387096774194,3.0,1.0
3/13/2019 18:49,165.58064516129033,28.012903274838706,20.774193119354848,188.19354838709677,961.741935483871,226.58064516129033,3.0,1.0
3/13/2019 18:54,27.419354838709676,28.051613099354835,21.461290420645156,167.51612903225808,1009.8064516129032,399.48387096774195,3.0,1.0
3/13/2019 18:59,99.16129032258064,28.170968391612895,21.56129024903226,165.03225806451613,1026.3870967741937,214.03225806451613,3.0,1.0
3/13/2019 19:04,136.80645161290323,28.145161841935483,21.419354532258065,153.32258064516128,1003.8709677419355,132.41935483870967,3.0,1.0
3/13/2019 19:09,65.38709677419355,28.135484385806446,21.009677027096778,145.61290322580646,888.483870967742,109.74193548387096,3.0,1.0
3/13/2019 19:14,68.90322580645162,28.100000379999997,20.916129203870963,137.96774193548387,865.1935483870968,145.5483870967742,3.0,1.0
3/13/2019 19:19,0.0,28.093548742580644,20.10645164967742,137.58064516129033,691.0645161290323,223.25806451612902,3.0,1.0
3/13/2019 19:24,0.0,28.0,20.006451637419353,138.58064516129033,707.483870967742,180.09677419354838,3.0,1.0
3/13/2019 19:29,15.774193548387096,27.874193070322587,20.100000073548383,134.5483870967742,766.7741935483871,498.06451612903226,3.0,1.0
3/13/2019 19:34,90.87096774193549,27.874193070322583,20.232258089032264,132.51612903225808,867.5806451612904,361.19354838709677,3.0,1.0
3/13/2019 19:39,50.193548387096776,27.899999620000003,19.87419300903226,129.74193548387098,760.1935483870968,125.12903225806451,3.0,1.0
3/13/2019 19:44,1.1290322580645162,27.838709187096775,19.670967962580647,66.51612903225806,774.7741935483871,249.61290322580646,3.0,1.0
3/13/2019 19:49,0.8064516129032258,27.79032215161291,20.377419379354837,87.51612903225806,752.741935483871,471.2258064516129,3.0,1.0
3/13/2019 19:54,114.74193548387096,28.003225818709677,31.98387127580645,100.83870967741936,984.0967741935484,312.03225806451616,3.0,1.0
3/13/2019 19:59,10.580645161290322,27.951612719354845,25.458064418064517,62.87096774193548,785.6129032258065,254.32258064516128,3.0,1.0
3/13/2019 20:04,0.0,27.896773801290326,22.56451612903226,62.774193548387096,698.1290322580645,217.58064516129033,3.0,1.0
3/13/2019 20:09,0.0,27.88064470774194,21.322580645161292,62.0,646.5806451612904,122.96774193548387,3.0,1.0
3/13/2019 20:14,0.0,27.73225833419354,20.61290340967742,62.32258064516129,639.516129032258,269.48387096774195,3.0,1.0
3/13/2019 20:19,0.0,27.606452017419354,20.2129034832258,64.54838709677419,614.741935483871,153.74193548387098,3.0,1.0
3/13/2019 20:24,0.0,27.338709677419356,19.993548362580643,64.16129032258064,598.2903225806451,60.83870967741935,3.0,1.0
3/13/2019 20:29,0.0,27.232258334193542,19.854838219354843,64.12903225806451,773.1935483870968,165.32258064516128,3.0,1.0
3/13/2019 20:34,0.0,27.10645201741935,19.670968207741932,65.38709677419355,678.9677419354839,38.225806451612904,3.0,1.0
3/13/2019 20:39,0.0,27.003225818709677,19.425806292258063,65.16129032258064,619.9354838709677,117.61290322580645,3.0,1.0
3/13/2019 20:44,0.0,26.96774181290323,19.180645112258063,65.58064516129032,621.483870967742,221.3548387096774,3.0,1.0
3/13/2019 20:49,0.0,26.82580578967743,19.193548509677417,64.38709677419355,637.4516129032259,136.25806451612902,3.0,1.0
3/13/2019 20:54,0.0,26.677419783870963,19.18709687225807,66.45161290322581,636.4193548387096,22.64516129032258,3.0,1.0
3/13/2019 20:59,0.0,26.64838766064516,19.145161780645157,66.3225806451613,661.2903225806451,386.0967741935484,3.0,1.0
3/13/2019 21:04,0.0,26.600000379999997,19.087097105161288,79.51612903225806,813.2903225806451,300.3225806451613,3.0,1.0
3/13/2019 21:09,14.0,26.59677456129032,19.625806684516128,138.38709677419354,883.0645161290323,192.16129032258064,3.0,1.0
3/13/2019 21:14,0.0,26.538709824516125,19.409677076129032,147.70967741935485,839.9354838709677,331.741935483871,3.0,1.0
3/13/2019 21:19,5.290322580645161,26.5,19.25161287870968,145.5483870967742,951.1612903225806,475.1290322580645,3.0,1.0
3/13/2019 21:24,7.225806451612903,26.43870944451613,19.170968023870966,143.70967741935485,1015.6451612903226,509.19354838709677,3.0,1.0
3/13/2019 21:29,1.4838709677419355,26.47419345032258,19.080645467741938,141.3548387096774,1005.6774193548387,240.41935483870967,3.0,1.0
3/13/2019 21:34,0.0,26.487096725161287,19.196774267096778,137.25806451612902,785.8064516129032,440.06451612903226,3.0,1.0
3/13/2019 21:39,0.0,26.693548509677427,19.29677403419355,140.25806451612902,835.9032258064516,469.80645161290323,3.0,1.0
3/13/2019 21:44,0.0,26.677419845161285,19.26774166580645,145.29032258064515,827.3548387096774,434.16129032258067,3.0,1.0
3/13/2019 21:49,0.0,26.448386900645165,19.26451609225807,147.32258064516128,771.258064516129,167.61290322580646,3.0,1.0
3/13/2019 21:54,41.67741935483871,26.329031608387105,19.293547786451615,141.1290322580645,1136.4516129032259,196.74193548387098,3.0,1.0
3/13/2019 21:59,1.4516129032258065,26.519354728387093,19.425806353548385,139.48387096774192,959.0967741935484,231.61290322580646,3.0,1.0
3/13/2019 22:04,7.290322580645161,26.783870452903233,19.16129093548387,143.51612903225808,968.6451612903226,271.1290322580645,3.0,1.0
3/13/2019 22:09,0.41935483870967744,26.62903262580645,19.20967803225806,147.67741935483872,926.5483870967741,515.4516129032259,3.0,1.0
3/13/2019 22:14,0.0,26.383870526451616,19.34838664322581,144.96774193548387,916.7096774193549,433.03225806451616,3.0,1.0
3/13/2019 22:19,0.0,26.529032368387092,19.44193544709677,148.32258064516128,979.258064516129,216.06451612903226,3.0,1.0
3/13/2019 22:24,0.0,26.69032312,19.200000698709676,145.90322580645162,1004.0645161290323,452.9032258064516,3.0,1.0
3/13/2019 22:29,0.0,26.42258035096775,19.361290163225807,144.61290322580646,962.8387096774194,260.16129032258067,3.0,1.0
3/13/2019 22:34,0.0,26.499999999999993,19.606451956129035,111.6774193548387,968.0,372.38709677419354,3.0,1.0
3/13/2019 22:39,0.0,26.64838766064516,19.329031608387098,64.90322580645162,979.7096774193549,240.09677419354838,3.0,1.0
3/13/2019 22:44,0.0,26.367741432903234,19.609677345806453,61.67741935483871,914.0645161290323,296.16129032258067,3.0,1.0
3/13/2019 22:49,0.0,26.612903470967737,19.56451600645162,65.06451612903226,938.3548387096774,93.03225806451613,3.0,1.0
3/13/2019 22:54,1.1612903225806452,26.609677652258064,19.429031988387095,65.35483870967742,959.7741935483871,90.2258064516129,3.0,1.0
3/13/2019 22:59,6.483870967741935,26.348386520645164,19.69354863225806,64.29032258064517,968.258064516129,111.6774193548387,3.0,1.0
3/13/2019 23:04,27.29032258064516,26.383870526451616,19.62258111096774,104.29032258064517,1029.6451612903227,267.4193548387097,3.0,1.0
3/13/2019 23:09,1873.3225806451612,26.299999240000005,20.564516741935478,149.5483870967742,6246.225806451613,12.64516129032258,3.0,1.0
3/13/2019 23:14,295.2258064516129,26.006451576129034,19.990322482580645,70.12903225806451,1311.5483870967741,392.2903225806452,3.0,1.0
3/13/2019 23:19,135.70967741935485,25.806451183870966,19.987096725161294,69.35483870967742,995.0967741935484,273.51612903225805,3.0,1.0
3/13/2019 23:24,78.16129032258064,25.596774561290324,20.061290555483865,69.93548387096774,936.9354838709677,166.74193548387098,3.0,1.0
3/13/2019 23:29,25.225806451612904,25.52580654967742,20.022580730967743,69.12903225806451,876.8387096774194,236.67741935483872,3.0,1.0
3/13/2019 23:34,7.903225806451613,25.399999620000006,20.07741964903225,70.09677419354838,905.0,262.51612903225805,3.0,1.0
3/13/2019 23:39,12.193548387096774,25.30322512,20.154839298064513,71.83870967741936,1016.1290322580645,189.03225806451613,3.0,1.0
3/13/2019 23:44,0.06451612903225806,25.25806439354839,20.16129093548387,68.74193548387096,951.6774193548387,172.6451612903226,3.0,1.0
3/13/2019 23:49,0.0,25.245161302580637,20.100000379999997,70.74193548387096,897.3548387096774,195.58064516129033,3.0,1.0
3/13/2019 23:54,0.0,25.109677836129027,20.167742572903226,66.6774193548387,837.6129032258065,255.29032258064515,3.0,1.0
3/13/2019 23:59,0.0,25.138710204516126,20.112903654838707,72.09677419354838,777.6129032258065,22.29032258064516,3.0,1.0
3/14/2019 0:04,0.0,25.0,20.200000759999995,73.0,748.0,0.0,3.0,1.0
3/14/2019 0:09,0.0,24.790322090322572,20.296773482580647,72.48387096774194,678.2258064516129,430.5806451612903,3.0,1.0
3/14/2019 0:14,0.0,24.69354912258064,20.309676696129035,67.0,639.0,224.61290322580646,3.0,1.0
3/14/2019 0:19,0.0,24.667742572903222,20.31612839483871,69.64516129032258,604.1935483870968,209.80645161290323,3.0,1.0
3/14/2019 0:24,0.0,24.693548999999997,20.241935483870964,67.87096774193549,570.258064516129,268.80645161290323,3.0,1.0
3/14/2019 0:29,0.0,24.700000759999995,20.19354912258064,67.2258064516129,529.4516129032259,207.29032258064515,3.0,1.0
3/14/2019 0:34,0.0,24.625806929677417,20.14838766064516,67.2258064516129,486.48387096774195,289.1290322580645,3.0,1.0
3/14/2019 0:39,0.0,24.590322923870968,20.10645201741935,70.87096774193549,460.7096774193548,132.8709677419355,3.0,1.0
3/14/2019 0:44,0.0,24.5,20.100000379999997,66.7741935483871,430.19354838709677,331.83870967741933,3.0,1.0
3/14/2019 0:49,0.0,24.448386900645165,20.103226198709674,71.51612903225806,410.7096774193548,168.38709677419354,3.0,1.0
3/14/2019 0:54,0.0,24.387096345161293,20.141936023225803,71.06451612903226,400.19354838709677,281.06451612903226,3.0,1.0
3/14/2019 0:59,0.0,24.25483863612903,20.190323303870965,72.35483870967742,400.93548387096774,196.25806451612902,3.0,1.0
3/14/2019 1:04,0.0,24.20322651741935,20.21935530451613,70.80645161290323,400.0,20.483870967741936,3.0,1.0
3/14/2019 1:09,0.0,24.14838766064516,20.2290325767742,71.45161290322581,400.1290322580645,261.80645161290323,3.0,1.0
3/14/2019 1:14,0.0,24.01935491225807,20.358063976774197,13.838709677419354,400.0,4.161290322580645,3.0,1.0
3/14/2019 1:19,0.0,23.79677378903225,20.532258187096772,0.0,400.0,0.0,3.0,1.0
3/14/2019 1:24,0.0,23.700000759999995,20.600000379999997,0.0,400.0,0.0,3.0,1.0
3/14/2019 1:29,0.0,23.554838918064515,20.73870972645162,0.0,400.0,0.0,3.0,1.0
3/14/2019 1:34,0.0,23.43870944451613,20.80967669612904,0.0,400.0,0.0,3.0,1.0
3/14/2019 1:39,0.0,23.390322163870973,20.87741888903226,0.0,400.0,0.0,3.0,1.0
3/14/2019 1:44,0.0,23.299999240000005,20.845160701935487,0.0,400.0,0.0,3.0,1.0
3/14/2019 1:49,0.0,23.2354840916129,20.890322163870973,0.0,400.0,0.0,3.0,1.0
3/14/2019 1:54,0.0,23.209678032258058,20.89354798258065,0.0,400.0,0.0,3.0,1.0
3/14/2019 1:59,0.0,23.203226517419353,20.83225742709678,0.0,400.0,0.0,3.0,1.0
3/14/2019 2:04,0.0,23.277418938064514,20.716129424516122,0.0,400.0,0.0,3.0,1.0
3/14/2019 2:09,0.0,23.299999240000005,20.616129473548387,0.0,400.0,0.0,3.0,1.0
3/14/2019 2:14,0.0,23.264515908387107,20.529032368387096,0.0,400.0,0.0,3.0,1.0
3/14/2019 2:19,0.0,23.206452274838703,20.55483891806451,0.0,400.0,0.0,3.0,1.0
3/14/2019 2:24,0.0,23.19354912258064,20.761290579999997,0.0,400.0,0.0,3.0,1.0
3/14/2019 2:29,0.0,23.293547970322585,21.138709652903227,0.0,400.0,0.0,3.0,1.0
3/14/2019 2:34,0.0,23.309676696129035,20.987096725161294,0.0,403.16129032258067,0.0,3.0,1.0
3/14/2019 2:39,0.0,23.18709736258064,21.003225818709677,0.0,409.48387096774195,0.0,3.0,1.0
3/14/2019 2:44,0.0,23.19354857096775,21.477419575483868,0.0,419.03225806451616,0.0,3.0,1.0
3/14/2019 2:49,0.0,23.364515798064517,21.3290316083871,0.0,477.741935483871,0.0,3.0,1.0
3/14/2019 2:54,0.0,23.177420029032252,21.403225500000005,0.0,532.2258064516129,0.0,3.0,1.0
3/14/2019 2:59,0.0,23.26451609225807,21.35806465096774,0.0,467.1290322580645,0.0,3.0,1.0
3/14/2019 3:04,0.0,23.564516374193545,21.36451610451613,0.0,498.7096774193548,0.0,3.0,1.0
3/14/2019 3:09,0.0,23.38387064903226,21.312902760000007,0.0,505.2258064516129,0.0,3.0,1.0
3/14/2019 3:14,0.0,23.32257997096774,21.516129093548376,0.0,480.258064516129,0.0,3.0,1.0
3/14/2019 3:19,0.0,23.61935529225806,21.44516108193549,0.0,504.38709677419354,0.0,3.0,1.0
3/14/2019 3:24,0.0,23.419354532258073,21.39354798258065,0.0,501.83870967741933,0.0,3.0,1.0
3/14/2019 3:29,0.0,23.42580616967742,21.49354836258064,0.0,465.03225806451616,0.0,3.0,1.0
3/14/2019 3:34,0.0,23.680645847741932,21.474193450322584,0.0,481.7096774193548,0.0,3.0,1.0
3/14/2019 3:39,0.0,23.419354899999995,21.545161339354838,0.0,498.4516129032258,0.0,3.0,1.0
3/14/2019 3:44,0.0,23.21612930193549,21.829031976129038,0.0,454.64516129032256,0.0,3.0,1.0
3/14/2019 3:49,0.0,23.6870966883871,21.56129012645162,0.0,472.06451612903226,0.0,3.0,1.0
3/14/2019 3:54,0.0,23.70322651741935,21.267741727096766,0.0,485.96774193548384,0.0,3.0,1.0
3/14/2019 3:59,0.0,23.638710204516126,21.196774573548392,0.0,447.35483870967744,0.0,3.0,1.0
3/14/2019 4:04,0.0,23.74516130258065,21.464515994193555,0.0,450.51612903225805,0.0,3.0,1.0
3/14/2019 4:09,0.0,23.890322163870977,21.212903789677412,0.0,479.6774193548387,0.0,3.0,1.0
3/14/2019 4:14,0.0,23.690322629677418,21.212903789677412,0.0,473.2903225806452,0.0,3.0,1.0
3/14/2019 4:19,0.0,23.612903654838707,21.2935482767742,0.0,434.2258064516129,0.0,3.0,1.0
3/14/2019 4:24,0.0,23.864515675483876,21.35161295225806,0.0,505.6774193548387,0.0,3.0,1.0
3/14/2019 4:29,0.0,23.70322565935484,21.409677505161287,0.0,531.0645161290323,0.0,3.0,1.0
3/14/2019 4:34,0.0,23.19032275225806,21.89354835032258,0.0,509.1290322580645,0.0,3.0,1.0
3/14/2019 4:39,0.0,23.59032243354839,21.82903222129032,0.0,497.7741935483871,0.0,3.0,1.0
3/14/2019 4:44,0.0,23.825806157419347,21.406451257419356,0.0,519.6774193548387,0.0,3.0,1.0
3/14/2019 4:49,0.0,23.609677836129027,21.40967707612904,0.0,496.51612903225805,0.0,3.0,1.0
3/14/2019 4:54,0.0,23.738709787741943,21.548387280645162,0.0,455.19354838709677,0.0,3.0,1.0
3/14/2019 4:59,0.0,23.983870906451617,21.325806096129032,0.0,469.5483870967742,0.0,3.0,1.0
3/14/2019 5:04,0.0,23.91612871354839,21.14838766064516,0.0,457.19354838709677,0.0,3.0,1.0
3/14/2019 5:09,0.0,23.81290269870968,21.316129069032257,0.0,421.3225806451613,0.0,3.0,1.0
3/14/2019 5:14,0.0,24.016129093548383,21.432257807096782,0.0,463.5483870967742,0.0,3.0,1.0
3/14/2019 5:19,0.0,23.97741926903226,21.229032454193543,0.0,487.16129032258067,0.0,3.0,1.0
3/14/2019 5:24,0.0,23.5967739483871,21.490322666451615,0.0,480.8709677419355,0.0,3.0,1.0
3/14/2019 5:29,0.0,23.63870959161291,21.896773862580652,0.0,495.3225806451613,0.0,3.0,1.0
3/14/2019 5:34,0.0,24.05161309935484,21.470967570322582,0.0,542.2903225806451,0.0,3.0,1.0
3/14/2019 5:39,0.0,23.693548387096776,21.648387170322586,0.0,559.8064516129032,0.0,3.0,1.0
